Id,org,tld,ccs,mail_type,images,urls,salutations,designation,chars_in_subject,chars_in_body,day,month,hour
1031,phpclasses,org,0,multipart/alternative,22,45,0,0,41,23380,18,2014,0.0
1032,youtube,com,0,multipart/alternative,22,78,0,0,62,57965,Thu,Mar,0.26666666666666666
1033,iiitd,ac.in,1,multipart/alternative,0,0,0,0,16,2051,Tue,Oct,16.616666666666667
1034,hackerrank,com,0,multipart/alternative,1,18,0,0,38,12906,Sat,Apr,19.3
1035,phpclasses,org,0,multipart/alternative,22,49,0,0,50,25859,25,2014,0.0
1036,mak,com,0,multipart/alternative,8,57,0,0,53,63740,Tue,Jul,12.266666666666667
1037,NA,NA,0,multipart/alternative,0,5,0,0,120,2852,Wed,Sep,23.066666666666666
1038,twitter,com,0,multipart/alternative,13,94,0,0,58,42998,Sat,May,8.8
1039,twitter,com,0,multipart/alternative,44,280,1,0,59,95280,Wed,Jul,21.566666666666666
1040,kaggle,intercom-mail.com,0,multipart/alternative,4,14,0,1,178,19878,Mon,Sep,16.45
1041,iiitd,ac.in,2,multipart/alternative,0,2,1,0,54,58929,Sun,Nov,20.55
1042,iheartdogs-email,com,0,text/html,10,87,0,0,98,16130,Sun,Sep,16.083333333333332
1043,facebookmail,com,0,multipart/alternative,1,6,0,0,23,7180,Mon,Jan,3.85
1044,paytmemail,com,0,multipart/alternative,28,89,0,0,47,16494,Sun,Apr,4.816666666666666
1045,mentor,com,0,multipart/alternative,3,18,0,0,47,5405,Thu,May,11.583333333333334
1046,e,godaddy.com,0,text/html,2,32,0,0,47,17756,Tue,Jun,22.166666666666668
1047,youtube,com,0,multipart/alternative,19,70,0,0,102,52979,Sat,Oct,1.4
1048,linkedin,com,0,multipart/alternative,7,22,1,0,38,48516,Mon,Mar,13.016666666666667
1049,youtube,com,0,multipart/alternative,22,84,0,0,52,61897,Sat,Apr,18.333333333333332
1050,twitter,com,0,multipart/alternative,43,207,0,1,70,97598,Fri,Aug,20.583333333333332
1051,iiitd,ac.in,0,multipart/alternative,0,0,0,0,25,816,Sun,Oct,23.85
1052,iiitd,ac.in,6,multipart/alternative,0,2,1,0,55,12971,Tue,Sep,10.716666666666667
1053,notifications,freelancer.com,0,multipart/alternative,6,31,1,0,49,13468,Fri,Feb,12.983333333333333
1054,mail,goodreads.com,0,multipart/mixed,0,0,0,0,18,4,Fri,Oct,15.066666666666666
1055,udacity,com,0,multipart/alternative,1,14,1,0,57,20465,Fri,Nov,0.3
1056,flipkartletters,com,0,multipart/alternative,27,76,0,0,68,49316,Tue,Nov,0.8666666666666667
1057,iiitd,ac.in,5,multipart/alternative,1,9,1,0,72,5213,Sun,Dec,1.0666666666666667
1058,usebackpack,com,0,multipart/alternative,4,19,0,0,63,27209,Thu,Aug,16.6
1059,opendns,com,0,multipart/alternative,4,23,0,0,31,8527,Thu,May,10.216666666666667
1060,phpclasses,org,0,multipart/alternative,23,49,0,0,50,25763,3,2014,0.0
1061,NA,NA,0,text/html,0,0,1,0,13,1050,Thu,May,10.916666666666666
1062,freshersworld,com,0,text/html,1,7,1,0,59,8067,Wed,Jan,6.216666666666667
1063,linkedin,com,0,multipart/alternative,9,30,1,1,64,32439,Sun,Feb,19.316666666666666
1064,freshersworld,com,0,text/html,1,6,1,0,76,7191,Thu,Sep,6.683333333333334
1065,updates,bookmyshow.com,0,text/html,15,37,0,0,27,19373,Thu,May,11.833333333333334
1066,quora,com,0,multipart/alternative,1,94,1,1,98,82589,Mon,Jan,7.2
1067,iiitd,ac.in,5,multipart/alternative,1,1,1,0,53,4556,Mon,Sep,9.883333333333333
1068,statebankrewardz,com,0,text/html,4,17,0,0,52,10064,18,2016,0.5
1069,coursera,org,0,multipart/alternative,20,96,0,0,45,60673,Tue,Mar,2.15
1070,udacity,com,0,multipart/alternative,0,10,0,0,51,11216,Tue,Nov,10.35
1071,bookmyshow,com,0,multipart/alternative,7,16,1,0,28,12537,Wed,Sep,17.4
1072,youtube,com,0,multipart/alternative,25,87,0,0,145,65020,Fri,Jun,4.85
1073,usebackpack,com,0,multipart/alternative,4,19,0,0,33,26841,Fri,Jul,17.15
1074,iiitd,ac.in,0,multipart/alternative,0,0,0,0,24,1668,Wed,Oct,20.25
1075,iiitd,ac.in,3,multipart/mixed,0,0,0,0,77,360385,Sat,Aug,23.816666666666666
1076,notifications,skype.com,0,multipart/alternative,0,19,0,0,29,10014,Wed,Jun,10.166666666666666
1077,iiitd,ac.in,1,multipart/alternative,0,0,0,0,20,429,Tue,Jan,0.55
1078,flipkartletters,com,0,text/html,31,119,1,0,41,55688,Wed,Apr,2.3833333333333333
1079,usebackpack,com,0,multipart/alternative,4,19,0,0,36,27282,Sun,Feb,17.033333333333335
1080,quadkopters,com,0,multipart/alternative,2,5,1,0,35,12237,Thu,Oct,8.983333333333333
1081,usebackpack,com,0,multipart/alternative,4,19,0,0,36,27134,Sat,Jan,11.916666666666666
1082,glassdoor,com,0,multipart/alternative,8,37,0,0,34,41947,Sat,Jun,9.95
1083,iiitd,ac.in,2,multipart/mixed,0,0,0,0,55,129483,Wed,Jun,17.433333333333334
1084,quora,com,0,multipart/alternative,3,88,1,1,89,77720,Fri,May,8.7
1085,iiitd,ac.in,4,multipart/alternative,1,7,1,0,48,3356,Tue,Jan,22.316666666666666
1086,iiitd,ac.in,0,text/plain,0,3,1,1,175,4165,Wed,Feb,12.166666666666666
1087,reply,ebay.in,0,multipart/alternative,35,177,1,0,50,82298,Fri,Aug,15.05
1088,e-mail,microsoft.com,0,multipart/alternative,13,40,0,0,17,20168,Tue,Nov,1.7333333333333334
1089,iiitd,ac.in,0,multipart/mixed,0,0,0,0,84,82452,Mon,Aug,13.783333333333333
1090,quora,com,0,multipart/alternative,0,10,1,0,63,3653,Mon,Dec,9.266666666666667
1091,NA,NA,0,multipart/alternative,0,4,1,0,30,1750,Wed,Feb,10.033333333333333
1092,amazon,in,0,multipart/alternative,26,233,1,0,39,188079,Sun,Jul,0.5666666666666667
1093,reply1,ebay.com,0,multipart/alternative,2,7,1,0,40,15018,Wed,May,7.666666666666667
1094,iiitd,ac.in,5,multipart/alternative,0,0,1,0,31,2729,Tue,Sep,12.533333333333333
1095,franz,com,0,NA,0,0,0,0,51,7944,Wed,Jan,11.666666666666666
1096,coursera,org,0,multipart/alternative,11,51,1,0,77,31438,Thu,Jun,14.2
1097,freshersworld,co.in,0,text/html,2,18,1,0,49,6337,Wed,Jan,14.766666666666667
1098,youtube,com,0,multipart/alternative,21,71,0,0,89,53407,Tue,Jul,1.75
1099,e,mozilla.org,0,multipart/alternative,2,20,0,1,30,15050,Fri,Sep,1.1
1100,usebackpack,com,0,multipart/alternative,4,19,1,0,36,26879,Sun,Jan,15.35
1101,usebackpack,com,0,multipart/alternative,4,19,0,0,37,27076,Fri,Sep,19.333333333333332
1102,updates,bookmyshow.com,0,text/html,9,27,0,0,23,20181,Sun,Mar,5.683333333333334
1103,twitter,com,0,multipart/alternative,36,286,0,0,37,97774,Thu,Jul,19.333333333333332
1104,youtube,com,0,multipart/alternative,17,61,0,0,154,45391,Sat,Aug,2.6166666666666667
1105,piazza,com,0,multipart/alternative,0,11,0,1,6,2901,Wed,Oct,12.016666666666667
1106,centralesupelec,fr,0,multipart/related,0,0,1,0,210,1861892,Tue,Feb,16.45
1107,cakewalk,com,0,text/html,0,3,0,0,27,1273,Wed,Apr,5.633333333333333
1108,iiitd,ac.in,4,multipart/alternative,0,6,1,0,35,3822,Sun,Jan,20.983333333333334
1109,updates,bookmyshow.com,0,text/html,20,47,0,0,39,21025,Mon,Sep,17.05
1110,linkedin,com,0,multipart/alternative,4,15,0,1,52,11301,Mon,Nov,4.816666666666666
1111,usebackpack,com,0,multipart/alternative,4,19,1,0,35,27330,Fri,Jul,17.85
1112,timespoints,com,0,text/html,17,29,1,0,33,9904,Thu,Aug,13.533333333333333
1113,e-mail,microsoft.com,0,multipart/alternative,29,86,0,0,91,24518,Tue,Apr,17.0
1114,aero,iisc.ernet.in,0,text/html,0,2,1,0,47,1796,2,2014,0.5
1115,freshersworld,co.in,0,text/html,2,18,1,0,46,6407,Wed,Feb,13.4
1116,gmail,com,0,multipart/alternative,0,0,0,0,45,598,Fri,Oct,16.45
1117,quora,com,0,multipart/alternative,2,102,0,0,134,58140,Mon,Mar,18.966666666666665
1118,mx2,4shared.com,0,text/html,5,15,1,0,17,9565,Tue,Mar,12.366666666666667
1119,sampark,gov.in,0,text/html,9,23,0,0,72,7934,Sat,9,20.1
1120,twitter,com,0,multipart/alternative,11,103,0,0,192,56337,Fri,Oct,21.483333333333334
1121,coursera,org,0,multipart/alternative,4,26,0,0,22,13521,Tue,Oct,4.966666666666667
1122,coursera,org,0,multipart/alternative,4,25,1,0,32,16659,Thu,Aug,23.233333333333334
1123,iiitd,ac.in,0,multipart/alternative,1,15,1,1,92,6870,Tue,Dec,12.216666666666667
1124,iiitd,ac.in,0,multipart/alternative,0,3,1,0,46,9218,Mon,Jan,16.8
1125,e-mail,microsoft.com,0,multipart/alternative,15,195,0,1,47,124090,Mon,Apr,15.466666666666667
1126,NA,NA,0,multipart/alternative,0,3,1,0,28,3513,Fri,Jan,6.283333333333333
1127,youtube,com,0,multipart/alternative,18,73,0,0,68,54065,Fri,Aug,4.016666666666667
1128,youtube,com,0,multipart/alternative,9,45,0,0,38,40364,Tue,Feb,4.833333333333333
1129,phpclasses,org,0,multipart/alternative,22,49,0,0,50,25022,10,2014,0.0
1130,google,com,0,multipart/alternative,4,13,1,0,7,6535,Fri,Jul,7.216666666666667
1131,quora,com,0,multipart/alternative,0,98,1,1,93,82831,Fri,Apr,11.483333333333333
1132,NA,NA,0,multipart/alternative,0,5,0,0,120,2423,Tue,Sep,7.583333333333333
1133,iiitd,ac.in,0,multipart/alternative,1,7,1,1,33,6813,Sat,Aug,21.666666666666668
1134,e,godaddy.com,0,text/html,5,53,0,0,34,24560,Mon,Feb,2.4833333333333334
1135,NA,NA,0,multipart/alternative,0,3,1,0,50,3606,Wed,Dec,15.95
1136,birthdayfb,com,0,multipart/alternative,5,16,0,0,48,9625,Sun,Feb,8.016666666666667
1137,emailer,cardekho.com,0,text/html,36,101,1,0,56,65745,Wed,Aug,17.85
1138,topcoder,com,0,multipart/alternative,4,52,1,0,49,67880,Wed,Aug,19.9
1139,twitter,com,0,multipart/alternative,12,85,0,0,66,38990,Wed,Nov,12.35
1140,usebackpack,com,0,multipart/alternative,3,19,0,0,34,26855,Mon,Apr,16.266666666666666
1141,change,org,0,multipart/alternative,0,5,1,0,126,3001,Sun,May,15.866666666666667
1142,codechef,com,0,multipart/alternative,7,37,0,0,45,12123,Sat,Feb,6.966666666666667
1143,piazza,com,0,multipart/alternative,0,2,0,0,6,1362,Sun,Nov,5.316666666666666
1144,amazon,in,0,multipart/mixed,0,0,0,0,28,4,Fri,Jan,6.583333333333333
1145,ebay,in,0,multipart/alternative,5,62,1,0,75,23357,Tue,Aug,9.233333333333333
1146,mentor,com,0,multipart/alternative,3,12,0,0,76,6508,Wed,Aug,9.583333333333334
1147,toptalent,in,0,multipart/alternative,6,68,1,1,38,51778,Tue,Nov,13.033333333333333
1148,updates,freelancer.com,0,text/html,3,39,0,0,42,30129,Tue,Feb,10.5
1149,twitter,com,0,multipart/alternative,42,272,1,0,48,93190,Tue,Aug,19.5
1150,NA,NA,0,text/plain,0,0,0,0,57,515,17,2017,0.5
1151,iiitd,ac.in,2,multipart/mixed,0,0,0,0,55,944930,Wed,Dec,12.633333333333333
1152,techtud,net,0,multipart/alternative,0,6,1,0,38,4557,Fri,Feb,8.55
1153,oracle-mail,com,0,multipart/alternative,20,86,1,1,66,41381,8,2016,0.0
1154,flipkart,com,0,multipart/mixed,0,0,0,0,74,4,Fri,Jun,19.533333333333335
1155,edx,org,0,multipart/alternative,21,86,1,0,20,130410,Tue,Jun,14.15
1156,slack,com,0,multipart/alternative,3,17,0,0,43,16087,Tue,9,20.116666666666667
1157,iheartdogs-email,com,0,multipart/alternative,34,161,1,1,86,44874,Mon,Jan,1.5166666666666666
1158,quora,com,0,multipart/alternative,0,24,1,0,54,14204,Thu,Sep,16.15
1159,e,join.me,0,multipart/alternative,7,21,0,0,60,17226,Mon,Feb,10.816666666666666
1160,plus,google.com,0,multipart/alternative,5,24,0,0,31,8350,Mon,Jul,0.6666666666666666
1161,crazydomains,in,0,text/html,6,21,0,0,27,21512,Fri,Apr,19.616666666666667
1162,quora,com,0,multipart/alternative,14,106,1,1,57,104453,Thu,Sep,14.116666666666667
1163,flipkart,com,0,multipart/mixed,0,0,0,0,104,4,Mon,Sep,18.533333333333335
1164,iiitd,ac.in,3,multipart/alternative,0,1,1,0,41,106878,Fri,Oct,15.35
1165,iiitd,ac.in,6,multipart/alternative,0,0,1,0,50,9853,Fri,Nov,11.733333333333333
1166,youtube,com,0,multipart/alternative,19,69,0,0,105,50752,Sun,Dec,2.75
1167,mail,hobbyking.com,0,multipart/alternative,57,125,1,0,27,73701,Fri,May,15.416666666666666
1168,iiitd,ac.in,0,multipart/mixed,4,5,0,0,57,1762506,Thu,Jan,16.266666666666666
1169,pvrcinemas,com,0,text/html,14,34,0,0,49,10128,Sun,Sep,12.133333333333333
1170,usebackpack,com,0,multipart/alternative,4,17,0,0,35,29772,Sun,Jan,14.916666666666666
1171,gaanamail,com,0,multipart/mixed,0,0,0,0,58,4,Tue,Mar,21.716666666666665
1172,tatadocomo,com,0,multipart/alternative,0,6,1,0,38,2591,Mon,Dec,14.583333333333334
1173,quora,com,0,multipart/alternative,3,18,1,0,55,7987,Sun,Mar,14.683333333333334
1174,iiitd,ac.in,3,multipart/alternative,1,4,0,0,28,13483,Wed,Jan,0.8333333333333334
1175,iiitd,ac.in,1,multipart/mixed,0,0,0,0,84,1455273,Tue,Sep,10.933333333333334
1176,email,social.saavn.com,0,multipart/alternative,3,24,0,0,39,12060,Fri,Jan,15.533333333333333
1177,rs-components,co.in,0,text/html,2,40,1,0,84,14457,14,2014,0.0
1178,change,org,0,multipart/alternative,2,40,1,0,22,51915,Tue,Mar,2.6333333333333333
1179,facebookmail,com,0,multipart/alternative,1,7,0,0,39,7949,Sun,Nov,4.316666666666666
1180,linkedin,com,0,multipart/alternative,18,84,0,0,39,71461,Wed,Feb,6.616666666666667
1181,iiitd,ac.in,0,multipart/alternative,0,3,1,1,46,1061,Tue,Aug,17.483333333333334
1182,youtube,com,0,multipart/alternative,9,43,0,0,84,34348,Wed,Feb,17.95
1183,cloudns,net,0,text/html,0,2,1,0,60,862,Mon,Feb,12.166666666666666
1184,NA,NA,0,multipart/alternative,0,5,0,0,120,2550,Tue,Feb,23.65
1185,kaggle,com,0,multipart/alternative,26,148,0,1,106,124894,Wed,May,20.35
1186,iiitd,ac.in,0,multipart/alternative,0,9,1,0,141,11017,Wed,Dec,10.283333333333333
1187,marmalademail,com,0,multipart/alternative,17,86,0,0,40,86993,Mon,Mar,16.4
1188,dominos,co.in,0,text/html,6,15,0,0,30,5655,Sun,Sep,5.733333333333333
1189,youtube,com,0,multipart/alternative,12,49,0,0,84,37203,Sun,Jul,13.116666666666667
1190,googlegroups,com,0,multipart/alternative,1,8,0,0,33,2179,Tue,Jul,13.083333333333334
1191,edx,org,0,multipart/alternative,55,256,1,0,130,141434,Thu,Aug,21.416666666666668
1192,usebackpack,com,0,multipart/alternative,4,19,0,0,36,27043,Mon,Feb,13.416666666666666
1193,phpclasses,org,0,multipart/alternative,22,42,0,0,50,23613,Thu,Sep,13.7
1194,usebackpack,com,0,multipart/alternative,4,19,0,0,35,26941,Thu,Sep,7.683333333333334
1195,coursera,org,0,multipart/alternative,7,31,0,0,38,25261,Fri,Oct,18.166666666666668
1196,iiitd,ac.in,0,multipart/related,0,0,1,0,93,2418778,Tue,Nov,16.983333333333334
1197,usebackpack,com,0,multipart/alternative,3,23,0,0,36,27806,Sat,Aug,19.033333333333335
1198,NA,NA,0,multipart/alternative,0,5,0,0,120,3370,Fri,Sep,4.85
1199,flipkartletters,com,0,text/html,7,45,0,0,49,24112,Tue,Mar,11.883333333333333
1200,hackerearth,com,0,multipart/alternative,4,16,0,0,64,11014,Tue,Jan,15.45
1201,usebackpack,com,0,multipart/alternative,4,19,0,0,37,26979,Thu,Jul,7.15
1202,usebackpack,com,0,multipart/alternative,4,17,0,0,29,29761,Fri,Jul,6.816666666666666
1203,walkfree,org,0,multipart/related,0,0,0,0,35,4,Thu,Jan,9.816666666666666
1204,angel,co,0,text/html,6,43,1,0,55,43366,Mon,May,2.9
1205,iiitd,ac.in,1,multipart/alternative,0,0,1,0,75,13321,Fri,Nov,16.233333333333334
1206,NA,NA,0,multipart/mixed,0,21,1,0,48,892707,Sun,Nov,4.083333333333333
1207,iiitd,ac.in,5,multipart/alternative,0,18,1,0,27,23790,Fri,Apr,15.716666666666667
1208,iiitd,ac.in,2,multipart/alternative,0,0,1,0,25,1568,Wed,Aug,12.7
1209,youtube,com,0,multipart/alternative,9,44,0,0,67,39301,Sun,Apr,8.366666666666667
1210,iiitd,ac.in,0,multipart/alternative,1,4,1,0,37,3804,Tue,Dec,14.8
1211,iiitd,ac.in,10,multipart/alternative,0,4,1,1,34,17543,Tue,Sep,12.083333333333334
1212,sh01,hostingdepago.com,0,text/html,0,2,0,0,34,405,Mon,Jul,11.333333333333334
1213,updates,bookmyshow.com,0,text/html,8,25,0,0,40,19122,Mon,Mar,16.566666666666666
1214,quora,com,0,multipart/alternative,0,109,1,1,74,80747,Thu,Sep,6.25
1215,usebackpack,com,0,multipart/alternative,4,19,0,0,35,26853,Tue,Sep,10.783333333333333
1216,phpclasses,org,0,multipart/alternative,23,45,0,0,45,23637,18,2014,0.0
1217,NA,NA,0,multipart/alternative,0,5,0,0,120,2753,Tue,Dec,11.516666666666667
1218,hackerrank,com,0,multipart/alternative,3,21,0,0,26,12030,Sun,Mar,10.516666666666667
1219,usebackpack,com,0,multipart/alternative,4,21,0,0,35,30501,Tue,Oct,2.9833333333333334
1220,sampark,gov.in,0,text/html,16,41,0,0,26,23598,Thu,Feb,17.866666666666667
1221,updates,bookmyshow.com,0,text/html,24,50,0,0,50,25536,Sun,Aug,7.45
1222,NA,NA,0,text/plain,0,2,1,0,39,810,Wed,Jul,10.1
1223,pvrcinemas,com,0,multipart/alternative,49,149,0,0,30,33980,Thu,Mar,18.4
1224,iiitd,ac.in,11,text/plain,0,0,1,0,17,2605,Sat,Jan,14.8
1225,usebackpack,com,0,multipart/alternative,3,19,0,0,36,27182,Mon,Aug,20.15
1226,iiitd,ac.in,0,multipart/alternative,1,8,1,0,70,7452,Wed,Sep,9.15
1227,birthdayfb,com,0,multipart/alternative,13,32,0,0,47,18197,Tue,Feb,8.35
1228,paypal-exchanges,com,0,multipart/alternative,9,70,1,0,57,63498,Tue,Jul,7.016666666666667
1229,facebookmail,com,0,multipart/alternative,0,12,0,0,27,9524,Wed,Jun,8.116666666666667
1230,youtube,com,0,multipart/alternative,18,71,1,0,88,50188,Fri,Jul,22.833333333333332
1231,quora,com,0,multipart/alternative,1,16,1,0,42,5583,Sun,Jul,3.2666666666666666
1232,linkedin,com,0,multipart/alternative,56,179,0,1,36,98811,Mon,Aug,8.0
1233,iiitd,ac.in,3,multipart/alternative,2,22,1,0,22,9656,Wed,Nov,16.083333333333332
1234,invite,quoramail.com,0,multipart/alternative,0,13,1,0,42,5384,Thu,Jun,17.333333333333332
1235,iiitd,ac.in,3,multipart/alternative,0,0,1,0,25,7127,Mon,Jan,20.816666666666666
1236,flipkartletters,com,0,multipart/alternative,39,93,1,0,64,59635,Sun,Nov,0.8666666666666667
1237,ZOONIVERSE,ORG,0,multipart/alternative,0,16,0,0,25,5428,Mon,Jun,14.916666666666666
1238,iiitd,ac.in,2,multipart/mixed,0,2,1,0,50,5726559,Tue,Feb,20.05
1239,udacity,com,0,multipart/alternative,5,17,0,0,57,8641,Thu,Jun,8.083333333333334
1240,gmail,com,0,multipart/alternative,2,6,0,0,32,2893,Sun,Feb,4.3
1241,mentor,com,0,multipart/alternative,3,13,0,0,59,6014,Thu,Sep,10.416666666666666
1242,linkedin,com,0,multipart/alternative,26,65,0,1,45,52033,Mon,Nov,9.016666666666667
1243,twitter,com,0,multipart/alternative,10,107,0,0,154,53857,Sat,Dec,5.516666666666667
1244,amazon,in,0,multipart/mixed,0,0,0,0,40,4,Thu,Oct,3.55
1245,mentor,com,0,multipart/alternative,0,11,0,0,54,3525,Thu,Apr,12.816666666666666
1246,cardekho,com,0,text/html,1,29,1,0,86,18629,Sun,8,20.066666666666666
1247,email,payback.in,0,multipart/alternative,6,28,0,0,95,14394,Thu,Mar,10.166666666666666
1248,aamaadmiparty,org,0,multipart/alternative,0,40,0,0,72,12067,Sun,Apr,17.133333333333333
1249,flipkart,com,0,multipart/mixed,0,0,0,0,66,4,Mon,Jun,22.4
1250,amazon,in,0,multipart/mixed,0,0,0,0,15,4,Fri,Jul,8.033333333333333
1251,freshersworld,com,0,text/html,0,0,0,0,37,355,Fri,Nov,20.85
1252,NA,NA,0,multipart/mixed,0,0,0,0,56,4,Mon,Sep,11.416666666666666
1253,twitter,com,0,multipart/alternative,8,50,0,0,56,41680,Wed,Jun,15.966666666666667
1254,phpclasses,org,0,multipart/alternative,22,45,0,0,50,24848,Sat,Jul,14.233333333333333
1255,usebackpack,com,0,multipart/alternative,4,19,0,0,37,27109,Fri,Sep,11.383333333333333
1256,notifications,freelancer.com,0,multipart/alternative,7,39,1,0,49,20314,Sat,Feb,16.95
1257,youtube,com,0,multipart/alternative,14,58,1,0,96,45481,Wed,Jan,4.516666666666667
1258,NA,NA,0,NA,0,0,0,0,38,267,Tue,7,20.066666666666666
1259,intl,paypal.com,0,multipart/alternative,0,17,1,0,55,8106,Sun,Jun,21.7
1260,quora,com,0,multipart/alternative,10,111,0,0,72,96361,Tue,Mar,4.85
1261,phpclasses,org,0,multipart/alternative,22,54,0,0,50,27342,26,2014,0.0
1262,plus,google.com,0,multipart/alternative,2,14,0,0,4,4773,Wed,Nov,1.5666666666666667
1263,iiitd,ac.in,0,multipart/alternative,0,3,1,0,25,1273,Tue,Mar,9.666666666666666
1264,iiitd,ac.in,3,multipart/alternative,2,4,1,0,39,8978,Fri,Dec,19.05
1265,phpclasses,org,0,multipart/alternative,23,45,0,0,54,24105,20,2014,0.0
1266,coursera,org,0,multipart/alternative,4,24,0,0,37,12023,Mon,Jul,21.85
1267,paytmemail,com,0,multipart/alternative,48,106,0,0,55,22672,Fri,Jun,15.416666666666666
1268,iiitd,ac.in,0,multipart/alternative,1,1,1,0,12,2881,Fri,May,12.666666666666666
1269,iiitd,ac.in,1,multipart/alternative,0,1,1,0,25,12009,Mon,Nov,10.433333333333334
1270,time4education,com,1,multipart/alternative,0,1,1,0,62,3482,Mon,Dec,13.733333333333333
1271,amazon,com,0,multipart/alternative,12,99,1,0,43,55639,Thu,Jun,21.883333333333333
1272,google,com,0,multipart/alternative,4,12,0,0,35,5782,Mon,Jan,10.483333333333333
1273,iiitd,ac.in,2,multipart/alternative,0,1,1,1,42,16808,Fri,Nov,14.316666666666666
1274,walkfree,org,0,multipart/related,0,0,0,0,33,4,Tue,Jul,1.5833333333333335
1275,twitter,com,0,multipart/alternative,11,37,0,0,44,26743,Thu,Jun,4.566666666666666
1276,dhingana,com,0,multipart/alternative,13,46,0,0,53,24724,Sun,Jan,1.1333333333333333
1277,coursera,org,0,multipart/alternative,4,29,1,0,23,19848,Sat,Jul,17.066666666666666
1278,phpclasses,org,0,multipart/alternative,23,53,0,0,64,25262,28,2014,0.0
1279,sampark,gov.in,0,text/html,20,46,0,0,51,23750,Wed,5,20.116666666666667
1280,datacamp,com,0,multipart/alternative,16,51,0,1,17,50782,Wed,Jan,16.333333333333332
1281,e-mail,microsoft.com,0,multipart/alternative,4,26,0,0,62,14068,Thu,Nov,4.25
1282,entertainment,bookmyshow.com,0,text/html,46,86,0,0,38,42940,Thu,Jun,15.783333333333333
1283,coursera,org,0,multipart/alternative,7,31,0,0,38,20303,Mon,Apr,20.083333333333332
1284,iiitd,ac.in,2,multipart/alternative,0,1,0,0,27,20368,Tue,Nov,14.1
1285,walkfree,org,0,multipart/related,0,0,0,0,14,4,Fri,Mar,10.65
1286,sampark,gov.in,0,text/html,12,31,0,0,37,22257,Fri,Aug,13.95
1287,NA,NA,0,text/plain,0,3,1,0,36,890,Fri,Jun,16.6
1288,github,com,0,text/plain,0,3,0,0,67,617,Mon,Dec,4.8
1289,pvrcinemas,com,0,text/html,45,93,0,0,31,28715,Fri,Aug,7.716666666666667
1290,edx,org,0,multipart/alternative,64,312,1,0,89,174370,Tue,May,13.016666666666667
1291,NA,NA,0,multipart/alternative,2,6,1,0,40,5468,14,2013,0.0
1292,NA,NA,0,multipart/alternative,4,16,0,0,22,8728,Thu,Dec,6.8
1293,news,foodpanda.in,0,multipart/alternative,16,52,0,0,48,37789,Mon,Jun,1.1166666666666667
1294,iiitd,ac.in,0,multipart/alternative,2,8,0,0,56,4937,Mon,Jan,15.633333333333333
1295,amazon,com,0,multipart/mixed,0,0,0,0,71,4,Thu,Jul,8.233333333333333
1296,usebackpack,com,0,multipart/alternative,4,19,0,0,39,27014,Tue,Oct,17.416666666666668
1297,freshersworld,co.in,0,text/html,1,68,1,1,55,20019,Thu,Jan,7.583333333333333
1298,NA,NA,0,multipart/alternative,0,11,1,0,72,4185,Mon,Feb,15.883333333333333
1299,amazon,in,0,multipart/mixed,0,0,0,0,25,4,Sat,Aug,0.25
1300,NA,NA,0,multipart/alternative,0,11,1,0,72,4144,Tue,Jan,16.066666666666666
1301,iiitd,ac.in,6,multipart/alternative,1,3,1,0,29,3249,Thu,Dec,11.883333333333333
1302,iiitd,ac.in,0,multipart/alternative,0,14,1,0,47,19651,Tue,Mar,23.55
1303,phpclasses,org,0,multipart/alternative,23,47,0,0,48,23716,7,2013,0.0
