Id,org,tld,ccs,mail_type,images,urls,salutations,designation,chars_in_subject,chars_in_body,day,month,hour
2092,255,83,0,0,0,11,1,0,71,4297,7,8,16.166666666666668
2093,165,26,0,2,0,0,0,0,209,49045,6,11,14.566666666666666
2094,187,3,4,0,1,11,1,0,38,4898,3,11,21.15
2095,295,26,0,0,9,50,0,0,63,38112,1,7,4.3
2096,72,26,0,0,7,26,1,0,43,10438,3,7,17.483333333333334
2097,386,26,0,0,4,19,0,0,36,26917,2,3,14.45
2098,345,26,0,1,0,2,0,0,86,1853,2,2,12.033333333333333
2099,137,26,0,0,4,16,0,0,34,11506,4,3,8.283333333333333
2100,390,58,0,0,0,4,1,0,54,5467,3,4,17.883333333333333
2101,81,90,0,0,4,23,1,0,15,21003,2,8,22.633333333333333
2102,305,26,0,0,1,97,1,0,100,78963,7,10,7.15
2103,405,26,0,0,23,77,0,0,98,55399,5,6,0.05
2104,187,3,2,0,0,4,1,1,16,3030,6,1,18.133333333333333
2105,223,26,0,4,7,13,1,0,16,12588,2,11,16.45
2106,292,90,0,0,23,49,0,0,50,25173,0,11,12.883333333333333
2107,187,3,0,0,4,24,1,0,31,12134,1,10,14.166666666666666
2108,255,83,0,0,0,5,0,0,120,2401,6,11,9.583333333333334
2109,187,3,2,0,0,23,1,1,27,7830,1,4,22.25
2110,187,3,2,0,2,4,1,0,19,6586,5,5,12.633333333333333
2111,386,26,0,4,3,14,0,0,37,24827,7,5,6.183333333333334
2112,218,26,0,0,2,34,0,0,45,22885,2,2,14.15
2113,255,83,0,0,0,10,0,0,95,2544,6,10,9.933333333333334
2114,386,26,0,0,4,17,0,0,33,29746,1,5,17.15
2115,405,26,0,0,14,58,1,0,102,44730,7,4,23.833333333333332
2116,187,3,6,0,0,0,1,0,37,9133,1,0,8.533333333333333
2117,305,26,0,0,0,99,1,0,99,78013,5,11,2.9166666666666665
2118,386,26,0,0,4,19,0,0,37,26995,6,2,12.35
2119,187,3,3,0,0,0,1,0,55,878,1,5,15.033333333333333
2120,187,3,0,6,0,3,1,0,118,4392,3,9,23.416666666666668
2121,361,26,0,0,1,15,0,0,50,4746,5,2,11.75
2122,8,78,0,0,0,8,0,0,33,3681,7,10,3.033333333333333
2123,386,26,0,0,4,19,0,0,35,26865,4,11,7.25
2124,292,90,0,0,23,45,0,0,53,23653,0,11,13.983333333333333
2125,386,26,0,0,4,19,0,0,35,27122,1,11,4.65
2126,386,26,0,0,4,19,1,0,37,27029,3,10,14.5
2127,197,26,0,4,1,83,0,1,39,27905,5,6,18.766666666666666
2128,123,103,0,4,14,55,0,0,36,36824,1,2,2.783333333333333
2129,22,58,0,1,0,0,0,0,34,4,1,1,2.3166666666666664
2130,263,51,0,0,36,124,1,0,72,61067,6,1,23.85
2131,380,26,0,0,40,298,1,0,67,107206,2,5,21.0
2132,386,26,0,0,4,19,0,0,33,26903,5,5,5.933333333333334
2133,405,26,0,0,18,73,0,0,57,62353,5,7,20.133333333333333
2134,187,3,5,0,1,1,1,0,91,13269,1,1,18.65
2135,292,90,0,0,22,45,0,0,53,23841,0,1,12.75
2136,405,26,0,0,9,43,0,0,67,34268,4,3,19.633333333333333
2137,5,90,0,0,1,3,1,0,19,1290,6,9,17.35
2138,43,26,0,0,11,28,0,0,47,16046,6,4,1.9833333333333334
2139,187,3,11,1,0,1,0,0,28,93260,1,4,13.966666666666667
2140,346,26,0,4,4,17,0,0,40,9650,0,4,18.716666666666665
2141,161,26,0,0,1,25,1,0,43,20100,6,4,21.466666666666665
2142,255,83,0,0,0,3,1,0,36,3527,7,2,17.883333333333333
2143,255,83,0,0,0,5,0,0,120,2637,6,2,4.966666666666667
2144,108,78,0,0,22,58,0,0,76,118266,1,1,4.9
2145,107,43,0,4,5,44,0,0,38,25041,1,5,22.066666666666666
2146,63,90,0,0,2,37,0,0,117,44966,1,0,19.716666666666665
2147,292,90,0,0,21,51,0,0,50,25283,0,0,14.166666666666666
2148,287,26,0,0,16,65,0,0,51,12796,4,7,3.8166666666666664
2149,22,58,0,0,19,130,1,0,38,57699,7,0,16.316666666666666
2150,187,3,9,0,12,24,0,0,99,13159,2,9,12.933333333333334
2151,305,26,0,0,1,93,1,1,99,77020,6,2,6.883333333333333
2152,137,26,0,0,1,7,0,0,40,7966,7,10,10.25
2153,81,90,0,0,4,43,0,0,29,30798,1,4,17.316666666666666
2154,187,3,0,1,0,0,0,0,38,83218,7,4,23.866666666666667
2155,371,26,0,0,4,14,1,0,25,6162,6,8,12.966666666666667
2156,187,3,2,0,0,4,1,0,31,2789,7,4,3.6
2157,187,3,4,0,0,7,1,0,60,7749,2,9,1.3833333333333333
2158,187,3,0,0,0,2,1,0,32,3605,4,1,19.266666666666666
2159,305,26,0,0,3,14,1,0,32,4748,3,5,1.15
2160,72,26,0,0,7,31,0,0,46,16852,1,3,15.716666666666667
2161,187,3,1,6,0,0,0,1,113,3634,6,4,9.033333333333333
2162,81,90,0,0,4,54,0,1,47,30887,1,1,1.3666666666666667
2163,331,102,0,0,24,119,1,0,87,24910,7,11,12.566666666666666
2164,107,114,0,0,9,56,1,0,43,36047,5,6,8.75
2165,22,26,0,0,8,48,1,0,64,32558,6,5,3.0166666666666666
2166,305,26,0,0,0,9,1,0,74,3766,2,8,15.45
2167,197,26,0,4,0,127,0,1,59,71913,1,3,10.7
2168,24,23,0,4,3,26,0,0,48,24302,2,8,1.2666666666666666
2169,305,26,0,0,0,95,1,0,99,84297,2,7,7.233333333333333
2170,262,39,0,0,16,52,0,0,79,37970,1,8,7.066666666666666
2171,325,47,0,4,8,24,0,0,44,17197,7,7,19.6
2172,187,3,1,0,0,10,1,0,51,5435,2,1,1.55
2173,108,78,0,0,11,43,0,0,90,30680,1,9,4.466666666666667
2174,5,90,0,0,1,16,1,0,34,15302,5,8,11.1
2175,386,26,0,0,4,19,0,0,63,27210,5,1,20.366666666666667
2176,49,90,0,0,4,28,0,0,28,48673,7,2,3.0
2177,229,25,0,4,2,50,0,0,42,15391,0,2,12.25
2178,5,90,0,0,0,60,0,0,33,24278,1,0,10.233333333333333
2179,215,90,0,0,1,17,0,0,44,13969,3,9,22.95
2180,151,26,0,4,0,1,1,0,58,635,2,5,12.633333333333333
2181,307,26,0,2,0,4,0,0,34,20248,5,5,6.483333333333333
2182,258,26,0,0,17,103,1,0,57,33119,3,8,6.183333333333334
2183,405,26,0,0,19,75,0,0,100,56111,2,5,6.033333333333333
2184,339,26,0,0,2,16,0,0,25,21067,5,4,15.233333333333333
2185,405,26,0,0,24,84,0,0,70,59602,5,8,1.45
2186,22,26,0,0,9,80,0,1,46,57647,1,2,2.0
2187,405,26,0,0,23,76,0,0,102,53348,7,5,4.333333333333333
2188,386,26,0,0,4,19,0,0,37,30370,3,11,6.466666666666667
2189,137,26,0,0,4,16,0,0,46,11548,5,3,6.533333333333333
2190,151,26,0,4,1,7,1,0,88,7629,5,6,12.366666666666667
2191,218,26,0,0,3,36,0,0,29,24543,7,2,6.45
2192,263,51,0,0,22,138,0,0,174,51354,7,1,22.066666666666666
2193,241,26,0,0,3,21,0,0,52,8137,6,3,11.716666666666667
2194,380,26,0,0,14,38,0,0,49,25885,7,9,5.7
2195,405,26,0,0,23,90,0,0,97,68358,1,6,8.533333333333333
2196,74,26,0,0,16,69,0,0,49,48461,5,7,14.916666666666666
2197,185,26,0,0,2,16,0,0,77,4896,2,0,18.95
2198,187,3,1,0,1,9,1,0,31,4146,7,10,21.15
2199,187,3,4,2,0,0,0,0,97,1104790,5,1,16.15
2200,218,26,0,0,4,41,0,0,29,29992,6,10,11.1
2201,255,83,0,6,0,0,0,0,14,104,7,3,20.95
2202,405,26,0,0,22,78,0,0,71,57873,6,7,23.8
2203,214,26,0,0,10,132,1,1,118,118563,2,1,18.883333333333333
2204,7,26,0,0,1,13,1,0,41,38799,2,3,13.4
2205,114,90,0,0,21,86,0,0,20,129615,6,6,12.183333333333334
2206,380,26,0,0,15,110,0,0,84,59212,1,1,16.583333333333332
2207,151,24,0,4,0,7,1,0,54,4976,2,9,9.733333333333333
2208,255,83,0,1,0,21,1,0,48,884832,1,2,11.933333333333334
2209,86,26,0,0,9,38,0,1,41,30318,6,8,14.683333333333334
2210,115,26,0,4,0,0,1,0,43,663,3,4,11.483333333333333
2211,80,58,1,0,4,16,0,0,120,17865,2,3,11.666666666666666
2212,151,26,0,4,1,7,1,0,64,8283,2,7,6.216666666666667
2213,262,39,0,0,1,6,0,0,68,1241,5,5,1.1833333333333333
2214,305,26,0,0,6,98,0,0,67,83514,3,7,6.983333333333333
2215,121,104,0,0,3,24,0,0,38,12089,1,4,22.566666666666666
2216,187,3,2,0,5,21,1,0,16,36054,5,11,4.916666666666667
2217,255,83,0,0,0,5,0,0,120,2530,5,4,1.4
2218,255,83,0,6,0,3,1,0,61,1879,2,8,10.1
2219,255,83,0,0,1,12,0,0,42,11201,7,11,9.133333333333333
2220,5,90,0,0,0,7,1,1,50,3298,4,3,0.5333333333333333
2221,221,74,0,0,30,165,1,1,50,130196,3,3,15.45
2222,62,40,0,6,0,0,1,0,64,606,1,2,17.066666666666666
2223,255,83,0,0,0,5,1,0,120,2336,6,10,13.183333333333334
2224,255,83,0,0,0,5,1,0,120,2581,4,2,2.9333333333333336
2225,187,3,4,1,0,0,0,0,93,557045,6,1,17.5
2226,328,26,0,0,0,1,1,0,45,1018,3,2,10.75
2227,160,26,0,4,0,9,0,0,37,2333,0,2,8.466666666666667
2228,137,26,0,0,4,16,0,0,33,11367,5,0,10.1
2229,246,26,0,5,1,55,1,1,20,16329,0,0,18.983333333333334
2230,187,3,0,6,0,0,0,0,15,437,7,10,12.983333333333333
2231,175,26,0,0,40,75,1,0,37,11186,6,10,11.35
2232,386,26,0,0,4,19,0,0,37,27115,4,3,13.333333333333334
2233,262,39,0,0,1,7,0,0,83,5339,7,4,8.3
2234,81,90,0,0,4,26,0,0,27,10883,1,10,12.633333333333333
2235,81,90,0,0,21,102,1,0,45,63545,2,3,9.95
2236,22,26,0,0,7,47,1,0,45,28427,5,0,22.466666666666665
2237,71,26,0,0,4,14,0,0,20,5930,4,11,0.08333333333333333
2238,187,3,0,2,0,9,0,0,87,1782134,5,11,10.166666666666666
2239,6,32,0,0,1,10,0,0,110,5041,3,4,3.6666666666666665
2240,405,26,0,0,26,92,0,0,102,64615,3,11,6.85
2241,305,26,0,0,10,108,0,0,48,88408,4,5,7.533333333333333
2242,59,26,0,0,0,12,0,0,49,7099,7,5,22.783333333333335
2243,63,90,0,0,1,16,1,0,38,7715,6,2,5.583333333333333
2244,386,26,0,0,4,19,0,0,63,27216,5,1,17.233333333333334
2245,187,3,0,0,1,8,1,0,34,4234,7,2,11.033333333333333
2246,81,90,0,0,4,35,0,1,46,21673,2,2,8.366666666666667
2247,187,3,0,0,0,18,1,0,38,6122,6,4,19.55
2248,141,26,0,4,12,62,0,0,30,33615,1,4,8.55
2249,81,90,0,0,7,31,0,0,38,27021,1,7,18.516666666666666
2250,187,3,1,6,0,0,1,0,95,668,7,10,9.183333333333334
2251,31,26,0,4,2,7,0,0,220,30788,7,10,1.1
2252,255,83,0,1,0,16,1,0,59,111462,0,10,15.966666666666667
2253,81,90,0,0,4,24,0,0,20,14721,3,9,20.233333333333334
2254,386,26,0,0,4,17,0,0,35,29677,2,3,6.266666666666667
2255,141,26,0,4,25,101,1,0,32,45817,6,5,1.9666666666666668
2256,405,26,0,0,20,70,0,0,85,50842,3,6,22.383333333333333
2257,292,90,0,0,22,45,0,0,55,23454,0,6,12.883333333333333
2258,262,39,0,0,16,52,0,0,63,40314,1,5,1.1
2259,255,83,0,3,0,0,0,0,40,641,5,3,14.45
2260,218,26,0,0,6,20,1,1,25,29098,6,9,13.0
2261,197,26,0,4,13,109,1,1,67,48288,6,8,11.95
2262,28,4,0,0,2,17,1,0,106,50225,7,4,11.0
2263,187,3,0,0,0,3,0,0,31,4800,2,3,4.166666666666667
2264,218,26,0,0,6,20,1,0,39,31479,2,10,19.283333333333335
2265,187,3,0,0,0,4,1,1,31,2345,3,7,19.366666666666667
2266,187,3,0,0,0,0,1,0,30,2168,1,1,12.616666666666667
2267,187,3,0,6,0,3,0,0,99,426,3,4,23.6
2268,292,90,0,0,22,49,0,0,58,24421,0,4,13.783333333333333
2269,187,3,0,0,0,0,1,0,11,852,2,1,11.933333333333334
2270,259,11,0,0,9,52,0,0,60,19011,1,7,16.3
2271,255,83,0,1,13,24,1,0,40,974105,3,3,0.9
2272,141,26,0,4,34,83,0,0,27,58167,5,6,2.0166666666666666
2273,262,39,0,0,17,57,1,0,72,57421,5,4,7.283333333333333
2274,405,26,0,0,17,61,0,0,90,45998,6,2,16.966666666666665
2275,292,90,0,0,22,43,0,0,63,23301,0,2,13.583333333333334
2276,22,58,0,1,0,0,0,0,33,4,3,3,4.516666666666667
2277,292,90,0,0,23,45,0,0,59,23621,0,3,12.683333333333334
2278,292,90,0,0,23,57,0,0,50,27472,0,3,13.85
2279,187,3,1,0,0,0,0,1,23,855,1,11,14.516666666666667
2280,197,26,0,4,9,68,1,0,11,36810,5,3,6.483333333333333
2281,292,90,0,0,23,45,0,0,40,23724,0,3,13.75
2282,292,90,0,0,23,49,0,0,50,25705,0,3,12.933333333333334
2283,380,26,0,0,18,129,0,0,102,71973,3,3,10.95
2284,224,26,0,0,10,30,1,0,59,16903,6,3,8.033333333333333
2285,187,3,1,0,0,2,1,0,14,1537,5,10,17.05
2286,287,26,0,0,45,106,0,0,32,21662,5,8,8.266666666666667
2287,187,3,0,0,0,3,1,0,45,1828,3,6,4.4
2288,280,26,0,0,27,78,1,0,55,39017,0,6,19.266666666666666
2289,187,3,0,0,0,0,1,0,34,2541,6,11,10.866666666666667
2290,163,26,0,0,20,74,0,1,36,73262,2,4,8.8
2291,211,3,0,1,0,0,0,0,27,354,2,0,15.766666666666667
2292,270,103,0,0,1,20,0,0,29,10819,3,10,13.083333333333334
2293,298,26,0,0,4,24,0,0,67,11003,7,7,13.633333333333333
2294,325,47,0,4,16,41,0,0,16,23741,5,7,18.783333333333335
2295,303,26,0,0,2,5,1,0,35,13507,1,11,22.25
2296,187,3,3,0,0,0,1,0,11,619,5,5,20.25
2297,108,78,0,0,4,61,1,1,49,30716,7,11,23.683333333333334
2298,325,47,0,4,14,29,0,0,52,10875,1,3,21.15
2299,270,41,0,0,7,44,1,0,49,23457,2,7,8.9
2300,81,90,0,0,5,22,1,0,51,13923,4,7,16.116666666666667
2301,197,26,0,4,13,112,1,1,72,50951,6,1,12.1
2302,215,90,0,0,0,22,0,0,135,7252,6,2,20.666666666666668
2303,255,83,0,0,2,6,1,0,40,5938,0,2,5.016666666666667
2304,292,90,0,0,22,45,0,0,43,23189,0,2,12.85
2305,22,58,0,1,0,0,0,0,46,4,2,11,7.116666666666666
2306,405,26,0,0,23,90,0,0,74,68071,7,6,3.966666666666667
2307,292,90,0,0,22,47,0,0,42,23623,0,6,14.0
2308,63,90,0,0,2,40,1,0,38,47234,3,3,4.233333333333333
2309,380,26,0,0,12,85,0,0,64,39897,7,2,15.383333333333333
2310,187,3,1,2,0,0,1,0,71,1141306,6,4,8.0
2311,255,83,0,0,0,5,0,0,120,2430,1,4,10.6
2312,293,26,0,0,0,11,0,1,100,2840,7,11,16.2
2313,405,26,0,0,28,105,1,0,87,74395,2,11,23.216666666666665
2314,187,3,1,0,0,0,1,0,23,1716,7,4,13.7
2315,187,3,2,0,0,0,1,0,26,967,1,11,12.183333333333334
2316,255,83,0,4,1,6,0,0,44,1513,3,0,3.3666666666666667
2317,187,3,2,0,0,0,1,0,27,9647,7,10,13.083333333333334
2318,302,26,0,0,14,44,0,0,37,12301,7,7,19.4
2319,125,12,0,0,2,29,0,0,49,18587,0,7,13.766666666666667
2320,187,3,1,0,0,0,0,1,23,897,6,2,18.25
2321,81,90,0,0,4,27,1,1,49,24527,1,3,23.683333333333334
2322,255,83,0,0,0,5,1,0,120,2858,1,2,3.1666666666666665
2323,386,26,0,0,4,19,0,0,37,27179,1,11,16.616666666666667
2324,82,58,0,4,24,57,1,0,67,61098,1,1,19.7
2325,218,26,0,0,17,101,0,1,47,89289,2,10,8.05
2326,258,26,0,0,18,80,1,0,28,26740,3,3,6.75
2327,81,90,0,0,4,35,0,1,46,23169,2,2,8.4
2328,255,83,0,0,0,5,0,0,120,2579,7,10,12.316666666666666
2329,262,39,0,0,13,44,0,0,72,49069,7,7,0.85
2330,187,3,3,0,4,12,1,0,48,21198,1,7,11.233333333333333
2331,238,26,0,4,5,55,0,0,88,10341,2,1,7.2
2332,305,26,0,0,0,99,1,1,36,82730,3,7,12.166666666666666
2333,255,83,0,0,0,5,0,0,120,2342,6,4,6.366666666666666
2334,371,26,0,0,13,83,1,0,71,82222,3,5,0.06666666666666667
2335,218,26,0,0,12,38,1,1,57,41703,4,2,19.3
2336,81,90,0,0,4,29,0,0,40,19850,2,4,7.083333333333333
2337,197,26,0,4,14,140,1,1,63,52727,6,7,12.0
2338,246,26,0,5,1,55,1,0,20,16351,0,7,16.666666666666668
2339,380,26,0,0,15,119,0,0,150,57603,7,4,9.533333333333333
2340,255,83,0,1,0,0,0,0,34,66538,7,4,11.3
2341,305,26,0,0,20,93,0,0,97,64652,6,11,19.8
2342,119,26,0,0,0,8,1,0,44,5063,6,9,13.6
2343,386,26,0,0,4,17,0,0,34,29673,3,1,8.016666666666667
2344,386,26,0,0,4,19,0,0,39,27045,7,11,14.35
2345,405,26,0,0,19,73,0,0,93,53172,3,9,17.816666666666666
2346,405,26,0,0,9,43,0,0,89,34633,3,7,15.916666666666666
2347,197,26,0,4,0,131,1,0,48,84150,1,5,10.15
2348,255,83,0,1,0,0,1,0,33,17319,0,5,23.283333333333335
2349,69,84,0,4,0,4,1,0,48,1167,7,1,10.85
2350,292,90,0,0,21,36,0,0,77,33637,0,1,21.766666666666666
2351,167,26,0,6,0,0,1,0,91,1133,5,0,22.416666666666668
2352,255,83,0,6,0,0,0,0,14,105,1,3,7.95
2353,187,3,0,6,0,0,0,0,18,49,6,1,15.85
2354,22,58,0,0,17,140,0,0,63,60098,6,5,13.733333333333333
2355,325,47,0,4,34,66,0,0,43,36703,6,6,18.483333333333334
2356,384,14,0,4,48,93,0,0,34,50957,1,0,15.1
2357,380,26,0,0,12,94,0,0,194,47714,7,10,3.216666666666667
2358,292,90,0,0,21,48,0,0,73,25683,0,10,13.6
2359,255,83,0,3,0,1,1,0,33,1572,2,0,22.9
2360,187,3,2,0,0,0,1,0,43,6635,4,5,21.1
2361,255,83,0,0,0,5,0,0,120,2341,5,10,1.3166666666666667
2362,107,19,0,0,16,55,0,0,30,18052,1,7,18.633333333333333
2363,187,3,3,0,0,2,0,0,80,4918,5,1,21.966666666666665
2364,187,3,0,6,0,0,1,0,30,946,7,3,22.233333333333334
2365,255,83,0,1,10,33,1,0,68,55076,0,3,13.516666666666667
2366,22,58,0,1,0,0,0,0,54,4,3,1,2.283333333333333
2367,325,47,0,4,9,25,0,0,30,9735,3,6,20.15
2368,386,26,0,0,4,17,0,0,36,31290,1,5,10.1
2369,270,41,0,0,7,38,1,0,49,18594,1,3,0.9166666666666666
2370,221,74,0,0,36,185,0,1,40,135417,5,4,13.35
2371,380,26,0,0,36,277,0,0,62,92797,7,5,0.016666666666666666
2372,79,26,0,0,1,8,0,0,95,8676,1,5,11.0
2373,255,83,0,6,0,0,0,0,14,106,6,2,7.95
2374,218,26,0,0,19,71,0,0,126,57869,6,5,11.316666666666666
2375,380,26,0,0,14,103,0,0,120,53667,2,2,4.45
2376,262,39,0,0,1,6,0,0,85,1212,5,1,4.633333333333333
2377,72,26,0,0,7,30,0,0,46,13783,3,2,8.533333333333333
2378,405,26,0,0,10,42,0,0,84,33222,4,4,23.083333333333332
2379,218,26,0,0,26,93,0,0,86,76111,6,10,4.566666666666666
2380,187,3,2,0,1,9,1,0,37,10281,6,4,17.783333333333335
2381,187,3,2,0,0,4,1,0,80,8316,6,10,7.833333333333333
2382,187,3,1,1,0,158,1,1,31,26430939,5,4,7.283333333333333
2383,276,26,0,0,10,47,0,0,26,13990,5,7,19.483333333333334
2384,380,26,0,0,6,61,0,0,57,29856,2,9,17.283333333333335
2385,141,26,0,0,24,68,0,0,64,47380,2,9,0.6166666666666667
2386,379,26,0,4,0,1,0,0,80,946,0,9,22.1
2387,380,26,0,0,35,201,0,0,53,104353,1,10,8.916666666666666
2388,82,58,0,4,4,16,1,0,38,18564,7,11,1.25
2389,287,26,0,0,31,79,0,0,59,18370,1,1,10.966666666666667
2390,378,7,0,3,0,4,0,0,14,1029,5,7,5.216666666666667
2391,262,39,0,0,23,89,0,0,52,41025,5,0,1.1333333333333333
2392,81,90,0,0,5,25,1,0,35,27627,2,1,13.116666666666667
2393,187,3,0,0,0,0,1,0,49,5365,2,9,23.016666666666666
2394,82,58,0,4,6,20,0,0,36,20200,5,0,21.85
2395,80,58,0,4,35,139,1,0,123,76954,1,8,3.9333333333333336
2396,16,26,0,0,4,19,0,0,39,23372,6,0,4.383333333333334
2397,140,26,0,1,0,0,0,0,97,4,5,6,20.883333333333333
2398,256,26,0,0,17,54,0,0,53,16029,6,0,4.766666666666667
2399,287,26,0,0,20,75,0,0,37,14764,4,7,3.7666666666666666
2400,5,90,0,0,0,17,0,1,56,6577,4,7,4.933333333333334
2401,241,26,0,0,4,18,1,0,50,5094,2,8,12.1
2402,393,13,0,4,4,9,0,0,34,2777,6,2,20.466666666666665
2403,384,41,0,4,9,29,0,0,43,13241,5,0,18.783333333333335
2404,380,26,0,0,10,94,0,0,115,47681,3,10,4.45
2405,22,58,0,1,0,0,0,0,26,4,3,8,0.55
2406,392,90,0,2,0,0,0,0,53,4,1,6,7.7
2407,43,26,0,0,11,28,0,0,47,16059,7,4,9.0
2408,218,26,0,0,19,71,0,1,159,59436,2,5,23.383333333333333
2409,386,26,0,0,4,19,0,0,37,27837,3,10,9.033333333333333
2410,262,39,0,0,23,84,1,0,103,39529,5,6,1.0333333333333334
2411,187,3,2,1,0,0,0,0,53,193727,2,11,9.383333333333333
2412,380,26,0,0,9,81,0,0,60,41874,1,11,2.1333333333333333
2413,302,26,0,4,14,34,0,0,39,10162,5,6,10.8
2414,108,78,0,0,14,129,1,1,45,98193,5,10,11.566666666666666
2415,367,26,1,0,0,1,1,0,66,1584,2,2,13.733333333333333
2416,346,26,0,4,4,18,0,0,55,10166,0,2,12.983333333333333
2417,5,90,0,0,0,4,1,0,20,3527,6,9,7.0
2418,187,3,1,0,0,2,1,0,33,1664,1,9,17.45
2419,255,83,0,6,0,0,0,0,57,548,0,9,15.35
2420,292,90,0,0,22,40,0,0,45,22173,4,1,14.183333333333334
2421,380,26,0,0,43,298,0,0,32,100313,5,5,4.066666666666666
2422,107,19,0,0,22,103,1,0,40,41849,7,3,15.533333333333333
2423,187,3,0,6,0,0,0,0,19,816,7,10,16.266666666666666
2424,218,26,0,0,6,19,0,0,45,15219,3,5,15.233333333333333
2425,34,26,0,0,24,110,1,0,22,49019,2,6,14.55
2426,331,102,0,0,23,117,1,0,52,24241,1,1,6.083333333333333
2427,187,3,0,0,0,3,1,0,35,1572,1,11,15.033333333333333
2428,215,90,0,0,5,39,0,0,66,16109,4,9,20.283333333333335
2429,187,3,0,0,0,15,1,0,34,4757,3,4,21.666666666666668
2430,371,26,0,0,17,101,0,0,42,120392,6,3,5.283333333333333
2431,405,26,0,0,17,61,0,0,103,46269,7,2,3.3
2432,255,83,0,0,0,16,1,0,74,6383,2,3,15.9
2433,252,26,0,0,0,5,0,0,108,912,4,2,0.06666666666666667
2434,187,3,0,0,0,0,0,1,21,1055,6,11,13.166666666666666
2435,405,26,0,0,19,70,0,0,159,53824,1,9,22.966666666666665
2436,321,24,0,0,23,129,0,0,54,39567,6,3,15.1
2437,74,26,0,0,3,17,0,0,52,16061,2,7,17.2
2438,187,3,0,0,0,6,1,0,23,8514,2,1,17.166666666666668
2439,270,41,0,0,7,38,1,0,49,19328,4,7,0.6833333333333333
2440,386,26,0,0,4,19,0,0,37,28110,1,10,5.283333333333333
2441,292,90,0,0,22,47,0,0,56,24023,0,10,14.066666666666666
2442,187,3,2,0,0,2,1,0,47,5869,2,9,11.316666666666666
2443,298,26,0,0,4,59,0,0,103,22031,1,3,5.716666666666667
2444,380,26,0,0,12,107,0,0,190,54302,7,2,4.1
2445,163,26,0,0,13,51,0,0,44,45045,1,11,13.383333333333333
2446,315,26,0,0,5,27,0,0,43,12524,6,11,13.033333333333333
2447,187,3,3,0,1,9,1,0,24,3694,5,1,22.766666666666666
2448,339,26,0,0,1,7,0,0,61,11364,1,10,16.183333333333334
2449,101,26,0,0,1,6,0,0,58,2409,4,6,0.18333333333333332
2450,262,39,0,0,23,89,0,0,46,40809,2,8,1.0833333333333333
2451,272,26,0,0,10,48,0,0,34,46428,1,8,13.966666666666667
2452,255,83,0,4,1,1,1,0,25,3264,0,8,10.183333333333334
2453,187,3,2,0,0,3,1,0,26,1560,5,9,11.75
2454,121,93,0,0,11,48,0,0,99,9492,1,5,10.616666666666667
2455,5,90,0,0,0,2,1,0,27,2781,1,4,20.5
2456,387,91,0,0,6,43,0,0,69,116455,6,5,2.5833333333333335
2457,255,83,0,0,0,5,0,0,120,2480,7,10,6.533333333333333
2458,380,26,0,0,9,106,0,0,113,60592,1,9,5.716666666666667
2459,187,3,1,0,0,0,1,0,43,3608,5,11,10.266666666666667
2460,255,83,0,4,0,1,1,0,108,2152,3,5,7.0
2461,151,24,0,4,3,56,0,0,57,12227,6,5,11.95
2462,187,3,9,1,0,0,0,0,26,280589,4,11,11.433333333333334
2463,22,58,0,1,0,0,0,0,53,4,7,5,0.16666666666666666
2464,208,94,0,0,0,17,1,0,55,8106,4,6,21.216666666666665
2465,379,26,0,6,0,2,1,0,67,1775,1,3,11.533333333333333
2466,187,3,4,0,0,10,1,1,85,13787,4,11,23.283333333333335
2467,22,26,0,0,8,62,1,0,49,38110,6,8,0.06666666666666667
2468,287,26,0,0,11,31,0,0,56,8391,5,0,9.1
2469,263,51,0,0,11,89,0,0,89,46493,6,8,22.083333333333332
2470,386,26,0,0,4,19,0,0,37,27461,4,11,14.55
2471,92,26,0,0,15,57,1,0,52,29035,2,10,6.55
2472,255,83,0,0,0,5,0,0,120,2544,4,3,7.3
2473,187,3,0,1,2,0,0,0,36,364212,7,1,9.433333333333334
2474,287,26,0,0,41,97,0,0,64,21147,7,0,8.166666666666666
2475,303,26,0,0,2,5,1,0,35,13411,4,2,4.833333333333333
2476,163,26,0,4,4,20,0,0,53,28506,7,0,6.833333333333333
2477,296,73,0,4,1,23,0,0,34,14711,6,11,13.166666666666666
2478,386,26,0,0,4,19,1,0,37,27331,3,10,19.183333333333334
2479,331,102,0,0,24,117,0,0,48,24164,6,1,4.35
2480,218,26,0,0,59,201,1,0,38,182510,2,3,9.033333333333333
2481,255,83,0,6,0,0,1,0,13,321,5,7,9.983333333333333
2482,404,26,0,4,1,11,0,0,80,34536,6,8,8.65
2483,121,104,0,0,3,24,0,0,36,12098,2,10,15.583333333333334
2484,185,26,0,0,11,63,0,0,48,90479,5,11,23.05
2485,305,26,0,0,1,109,1,0,66,87037,1,7,9.066666666666666
2486,241,26,0,0,0,8,0,0,63,3772,1,6,6.5
2487,255,83,0,0,0,5,0,0,120,2325,7,2,11.933333333333334
2488,388,26,0,0,3,22,1,0,68,31425,6,8,5.166666666666667
2489,134,96,0,0,37,113,1,0,59,118723,2,2,15.233333333333333
2490,187,3,2,0,0,1,0,0,17,39320,7,1,11.333333333333334
2491,5,90,0,0,0,15,1,0,50,3785,4,3,3.8166666666666664
2492,187,3,2,0,0,2,1,0,44,6268,5,1,17.433333333333334
2493,405,26,0,0,16,64,0,0,87,45930,4,1,23.783333333333335
